@relation sentiment

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,5.00,3.82,3,0
2,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,15.00,5.08,1,4
0,0,1,1,0,1,3,1,0,0,0,5,0,1,0,0,0,15.50,4.32,2,4
2,0,2,0,0,0,1,0,0,0,0,8,1,2,0,2,0,7.00,2.90,4,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10.00,3.22,1,4
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.00,4.00,2,0
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,10.50,3.75,2,0
0,0,1,0,0,0,1,0,0,0,0,6,4,0,0,1,0,18.00,4.12,1,0
0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,1,5.00,5.88,2,0
0,0,2,1,0,0,0,0,0,0,0,4,1,1,0,0,1,13.50,3.80,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.00,4.75,1,0
0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,7.50,4.23,2,4
0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,11.00,5.21,2,0
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,6.00,6.40,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,11.00,5.10,1,4
1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,8.00,4.38,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,1,14.00,4.08,1,0
0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,0,2,14.00,4.15,2,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.00,5.00,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,15.00,4.21,1,0
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,7.00,4.43,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.00,4.40,1,4
0,0,0,1,0,0,0,1,1,2,0,4,2,1,0,0,0,16.00,5.83,1,4
1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,14.00,4.54,1,4
0,0,0,0,3,0,0,1,0,0,0,4,1,1,0,0,0,11.00,5.89,1,0
2,0,0,0,2,0,0,1,0,0,0,3,1,2,1,0,1,8.50,3.21,2,4
1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,14.00,4.33,1,4
0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,5.00,4.00,2,4
0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.00,5.00,2,0
0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,11.50,4.81,2,0
0,0,0,0,0,0,0,0,0,0,1,11,1,1,0,0,20,13.00,4.58,2,4
3,0,2,0,1,0,1,0,0,0,0,3,3,3,0,0,0,14.50,4.19,2,0
0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,7.33,5.95,3,4
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,4.50,3.67,2,4
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.00,4.25,1,0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,14.00,3.77,1,0
0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,8.00,5.23,2,0
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,7.00,3.83,2,0
0,0,0,1,0,0,0,0,0,0,0,5,2,0,1,0,1,8.33,4.84,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7.00,5.50,1,0
1,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0,0,9.00,4.04,3,0
1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,12.00,4.30,1,0
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,1,0,7.75,3.64,4,0
0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,13.00,3.92,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.00,5.50,1,0
3,0,1,0,0,0,1,0,0,0,1,5,0,3,0,1,0,12.00,4.25,2,0
0,0,1,0,0,0,1,0,0,0,0,5,0,2,0,0,0,12.00,4.90,1,0
1,0,0,0,0,0,1,0,0,0,0,6,0,3,0,0,0,9.50,3.31,2,0
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,8.00,4.43,1,0
0,0,0,1,0,0,0,0,0,0,0,7,4,1,0,1,2,4.50,3.53,4,0
0,0,0,1,0,0,2,0,1,0,0,5,3,0,0,0,0,8.50,5.42,2,0
0,0,0,0,0,1,1,0,2,2,0,7,1,3,1,0,0,32.00,4.04,1,0
0,0,1,0,1,0,0,0,0,0,1,4,1,1,0,0,1,8.00,4.43,2,0
0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,7.00,4.91,2,0
1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,8.00,5.15,2,4
0,0,0,1,0,0,1,1,2,0,0,5,6,1,0,0,1,20.00,5.33,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4.00,5.83,2,4
1,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,8.00,4.91,2,4
0,0,0,2,0,0,0,0,0,0,0,1,5,2,0,0,0,10.50,4.61,2,4
0,0,0,1,1,0,0,0,1,0,0,4,4,1,0,0,0,9.50,5.56,2,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3.50,2.40,2,4
0,0,1,1,0,0,0,0,1,0,0,5,2,1,1,1,1,17.00,3.27,1,4
0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,0,0,12.00,3.10,1,4
3,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,15.00,4.07,1,4
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.00,4.11,1,4
0,0,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,6.50,5.10,2,4
0,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,9.00,4.44,2,4
0,0,0,0,0,1,0,0,1,0,0,12,0,1,0,0,3,8.00,4.00,4,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3.50,4.67,2,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.00,3.67,1,4
0,0,1,0,2,0,0,0,0,0,0,4,0,2,0,0,0,7.33,3.70,3,4
1,2,0,0,0,1,0,0,0,0,1,6,0,0,1,0,0,11.00,3.90,2,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5.50,4.60,2,4
0,0,0,1,0,0,1,0,1,0,0,3,3,0,0,0,0,13.00,4.90,1,4
0,0,2,1,2,0,0,0,0,0,0,6,2,4,0,1,0,7.25,4.12,4,4
0,0,1,0,0,0,0,0,0,0,0,5,2,2,0,0,1,5.50,3.61,4,0
0,0,0,0,1,0,0,0,0,0,0,4,2,2,0,0,0,28.00,4.07,1,0
2,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,0,13.00,4.05,2,0
0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,15.00,3.53,1,0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.00,4.58,1,0
1,0,0,0,1,1,1,0,0,0,0,3,2,3,0,0,0,25.00,4.67,1,0
2,1,0,1,2,0,0,0,0,0,0,6,2,2,0,0,2,10.00,3.95,2,0
2,0,0,1,0,0,0,0,0,0,0,10,5,2,0,0,0,11.00,3.56,3,0
1,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,7.50,4.43,2,0
0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,8.00,4.14,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.00,4.67,1,0
0,0,0,0,0,1,0,0,0,0,0,8,0,3,0,1,0,9.33,3.48,3,0
3,0,0,0,1,0,0,0,1,0,0,8,3,0,0,0,0,7.75,4.04,4,0
1,0,0,1,0,0,0,0,0,0,1,10,0,2,0,0,0,9.00,3.87,3,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,9.00,3.25,1,0
0,0,0,1,0,1,0,0,0,0,0,6,1,1,0,0,0,6.67,4.59,3,0
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,14.00,4.25,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3.50,5.60,2,0
2,1,1,0,1,0,1,0,2,0,0,7,2,1,0,0,1,7.60,3.52,5,4
1,0,0,0,1,0,0,0,0,0,0,11,3,3,1,2,23,8.50,3.75,4,0
1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,10.00,5.00,1,0
0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,9.00,5.00,1,4
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.00,4.40,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.00,4.40,1,0
2,0,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,10.67,3.71,3,0
2,0,0,3,3,0,0,0,0,0,0,5,0,0,1,0,0,13.00,3.96,2,0
0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,7.00,4.14,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.00,5.14,1,0
0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,11.00,4.22,1,0
0,0,1,1,1,0,0,0,0,0,1,8,2,2,0,0,1,7.33,4.05,3,4
0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,12.00,5.00,1,0
0,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,17.00,3.88,1,4
2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,9.50,4.76,2,4
2,0,0,0,0,1,1,0,0,0,0,7,2,0,0,0,1,6.00,4.71,3,4
0,0,0,0,0,0,0,1,0,0,0,9,2,1,0,0,0,24.00,5.19,1,4
0,0,0,1,1,0,1,0,0,2,0,5,4,1,1,0,0,30.00,4.11,1,4
0,0,0,1,0,0,1,0,0,0,0,7,3,0,0,0,1,25.00,4.05,1,4
2,0,2,1,0,0,0,0,0,0,0,7,0,1,0,0,0,12.50,4.96,2,4
2,0,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,9.33,4.62,3,0
0,0,1,0,1,0,0,0,0,0,0,10,3,3,0,1,2,7.67,3.95,3,0
2,0,0,1,2,0,0,0,0,0,0,3,2,2,0,1,0,8.00,4.71,2,0
1,0,1,0,0,0,0,0,4,0,0,14,0,2,0,1,2,16.00,4.39,2,0
0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,8.00,4.08,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,10.00,4.47,2,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,5.50,6.11,2,0
2,0,0,0,2,1,0,0,0,0,0,4,2,2,0,0,0,8.00,3.71,4,4
0,3,0,0,1,1,1,0,1,0,0,6,0,1,0,0,0,9.67,4.48,3,0
0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,18.00,5.12,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.00,4.50,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,6,10.00,3.50,1,0
0,0,1,0,0,0,0,0,0,0,0,5,1,1,1,0,1,8.50,4.50,2,0
3,2,0,0,0,0,1,2,0,1,0,5,2,1,0,0,1,14.50,3.70,2,0
2,0,1,0,1,0,0,0,1,2,0,7,0,1,0,0,0,34.00,3.86,1,0
1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,12.00,4.00,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,7.00,3.67,1,0
0,0,0,1,1,0,0,0,0,0,1,6,1,1,0,0,3,7.00,6.00,3,0
0,2,0,0,1,0,3,0,0,0,0,3,1,1,0,0,1,8.00,4.27,2,0
1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6.50,3.89,2,0
0,0,1,2,1,1,1,0,0,0,0,8,0,1,0,1,1,9.33,4.44,3,0
1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,6.50,4.80,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.00,4.20,1,4
1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,1,4.50,3.29,2,4
1,2,2,0,1,0,0,0,0,0,0,9,0,0,0,2,3,8.25,3.93,4,4
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.00,4.25,1,0
0,0,1,0,0,0,0,0,0,0,0,7,1,2,0,0,1,9.50,4.19,2,4
0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6.50,4.88,2,4
1,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,15.00,4.00,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.00,4.75,1,4
0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,9.00,5.00,1,4
0,0,0,0,0,0,0,2,0,0,0,5,6,1,0,1,0,7.33,5.35,3,4
0,0,1,0,2,0,0,0,0,0,1,13,0,1,0,0,1,7.50,3.69,4,4
0,0,3,0,1,0,0,0,0,0,1,9,0,0,0,0,0,6.25,3.52,4,0
1,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,22.00,3.45,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.00,4.50,1,4
1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4.67,5.55,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.00,6.00,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.00,5.40,1,4
0,0,1,1,0,0,0,0,0,0,0,6,0,2,0,1,1,9.00,3.75,2,4
0,1,1,1,1,1,0,0,0,0,0,5,3,1,1,1,1,14.50,4.00,2,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,8.00,3.38,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.00,3.56,1,0
0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,7.00,4.18,2,4
1,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,1,22.00,3.90,1,4
1,0,0,1,0,0,0,0,0,0,0,5,3,1,0,0,0,21.00,3.21,1,0
0,0,0,0,0,1,1,0,0,0,0,4,4,1,0,0,0,19.00,4.76,1,4
5,0,2,1,0,0,1,0,1,0,0,5,1,1,0,0,0,11.00,3.43,3,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,13.00,5.67,1,4
1,1,1,1,0,0,1,0,0,0,0,9,0,0,1,0,5,10.00,4.24,2,4
0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,13.00,4.09,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.00,4.88,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.00,5.22,2,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.00,3.50,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.00,4.86,1,4
0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,7.50,5.92,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.00,3.00,1,4
0,0,0,0,1,0,0,0,0,0,3,9,1,2,0,0,11,4.00,5.13,5,4
0,0,0,0,0,0,1,1,0,0,1,7,3,1,0,0,0,15.00,5.75,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4.00,4.67,2,4
0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,6.50,3.36,2,0
0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,7.50,4.08,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.50,4.78,2,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,8.50,4.40,2,4
0,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,10.00,2.43,1,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,6.50,4.36,2,4
1,0,0,0,0,1,1,0,0,0,0,3,0,2,0,0,0,12.00,3.50,1,4
0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,9.00,3.88,1,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8.00,5.43,1,4
1,0,1,0,0,1,0,0,0,0,0,2,3,3,0,0,0,22.00,4.60,1,4
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.00,4.56,1,0
0,1,2,2,0,0,1,0,0,0,0,8,0,1,0,0,0,11.50,4.71,2,0
0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,8.00,6.67,1,4
2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,6.50,5.27,2,4
0,0,0,1,0,0,0,0,0,0,1,7,0,2,1,0,0,6.33,4.06,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.00,6.00,1,0
2,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,22.00,3.43,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.00,4.80,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,5.00,4.80,1,0
1,0,1,1,0,1,1,0,0,0,0,7,2,1,1,0,1,20.00,4.56,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.50,4.00,2,0
1,0,0,0,0,0,0,0,1,0,1,4,1,2,0,1,0,6.33,4.40,3,4
0,1,0,1,0,1,1,0,0,0,0,5,1,2,0,0,1,12.00,5.29,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.00,3.80,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,7.50,4.69,2,4
0,0,1,0,1,0,0,0,0,0,0,5,0,2,0,1,0,8.00,4.00,2,0
0,0,0,0,0,1,0,0,1,0,1,6,1,2,0,0,2,4.60,5.12,5,4
2,0,0,1,1,0,1,0,0,0,0,6,0,1,0,0,0,7.33,3.47,3,0
3,0,0,0,0,0,1,0,0,0,0,9,0,1,0,2,1,20.00,2.94,1,4
1,0,0,0,1,0,0,1,0,0,0,4,0,1,0,0,1,12.00,4.30,1,4
1,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,1,6.00,5.13,3,4
1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,0,1,4.67,3.36,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.00,6.75,1,4
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8.00,3.29,1,4
2,1,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,6.67,5.25,3,4
0,2,0,1,2,0,0,0,0,2,0,3,2,3,0,0,0,13.50,4.52,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.00,4.00,1,4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,9.00,4.62,1,4
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,4.00,5.50,2,0
0,0,0,0,0,0,0,1,0,0,0,5,2,1,0,0,0,6.33,4.81,3,0
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.00,5.50,2,0
2,0,0,0,1,0,1,0,0,0,0,5,1,1,0,0,0,5.67,4.43,3,0
0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,11.00,4.60,1,0
2,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,9.50,4.44,2,0
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5.00,4.33,3,0
0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,7.00,6.40,1,4
1,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,8.50,4.13,2,0
0,0,0,0,2,0,0,1,0,0,0,4,3,1,0,0,0,5.67,4.00,3,4
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,9,14.00,3.38,1,4
0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4.33,6.00,3,4
0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,6.50,3.09,2,4
1,1,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,5.00,4.43,2,4
0,0,1,1,0,0,1,1,0,0,0,3,0,2,0,1,0,14.00,2.83,1,4
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,5.00,3.75,2,0
1,0,0,2,1,0,0,0,0,0,0,5,5,1,0,0,1,9.33,4.04,3,0
0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,7.00,5.33,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2.50,10.33,2,4
3,2,0,0,1,0,0,0,0,1,0,7,3,1,0,0,0,8.67,3.86,3,4
0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,5.00,6.12,2,4
2,0,1,0,0,0,0,0,1,0,2,8,1,0,0,0,0,9.33,4.12,3,4
1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,5.50,4.25,2,4
1,0,0,0,1,0,0,0,1,0,0,6,1,0,0,0,0,19.00,4.06,1,4
2,0,0,0,1,0,0,0,1,0,0,7,1,0,0,0,0,9.50,3.75,2,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,1,13.00,3.83,1,4
1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,1,5.00,3.93,4,4
1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,3.50,4.67,4,4
0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,1,1,5.67,4.83,3,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.00,5.83,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,8.00,4.50,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.00,4.12,2,4
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8.00,5.33,1,4
0,0,0,2,2,0,1,1,0,0,0,7,1,1,0,0,0,25.00,4.00,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,6.00,4.10,2,4
1,0,0,0,1,1,1,0,0,0,0,4,2,2,0,1,1,7.67,3.63,3,4
0,0,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,10.00,2.89,2,4
0,1,1,0,0,1,0,0,0,0,0,2,3,1,2,0,1,9.33,3.64,3,0
0,1,0,1,1,0,4,0,0,0,0,1,3,2,0,1,1,21.00,3.71,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4.50,5.33,2,0
3,0,0,0,2,1,2,1,0,0,0,2,4,3,1,0,1,13.00,4.14,2,0
0,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,0,9.00,3.56,2,0
0,0,0,0,0,0,0,0,2,1,0,5,2,0,0,0,1,10.00,5.36,2,0
0,3,5,1,0,0,3,0,0,0,0,7,2,0,0,4,0,19.00,2.81,2,0
2,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,10.00,4.23,3,0
0,0,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,18.00,3.44,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2.00,2.67,2,0
